sample_id,path,true_index,true_label,predicted_index,predicted_label,correct
big-sample-b2b4d74434887de9e7b0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (33)-rotated32.png,1,malignant,1,malignant,True
big-sample-81ca0bd8a6121032c422,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (33)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-64853fc1997f1b09b5c3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (35)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-ae6fc122fbb7a21aa00e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (36)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-0f70f076e069ad847e40,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (36)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-bf07c97bd112b9588169,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (36)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-410563aa2b2d34512a52,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (36)-sharpened-rotated2.png,1,malignant,0,benign,False
big-sample-712ab1e7d6e103403582,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (37)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-da756b25ac6317f3dbe0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (37)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-93aa946c376c591489eb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (37)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-fec7eb05112e68cecc65,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (37)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-b5f6741985fc9c6213af,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (38)-rotated2-rotated1.png,1,malignant,0,benign,False
big-sample-c38b6f77480395ae607a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (38)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-462697b8ea4cfec3cec2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (39)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-265cc10efefc06766a0d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (39)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-ccffc44e1d6a9bafbb44,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (40)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-582120d7d79aad72572d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (40)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-8bbffc4d493b17799b08,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (40)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-a72648024e27f349da83,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (41)-rotated1-rotated2.png,1,malignant,0,benign,False
big-sample-935fbb2a943886aa7152,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (41)-rotated1.png,1,malignant,0,benign,False
big-sample-62133136556f40cf02cb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (41).png,1,malignant,0,benign,False
big-sample-061499e97e45d056594d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (42)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-417890893fd18a779793,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (42)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-b9599e294b1d3f605833,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (42)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-76fd66b26508827b88d3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (42)-rotated32.png,1,malignant,1,malignant,True
big-sample-7a5f72293936df6045ae,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (42)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-f8bd7eff355fb05c74b7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (42)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-89057be4d7c92574c04e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (43)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-61446ec5c226d3298576,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (43)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-f4d127543046bf76b358,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (44)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-1e2b5b7f3810d4c8526c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (44)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-b1bc57cd1b5e237c4cb2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (44)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-36772049e6b73bf45196,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (44)-rotated2.png,1,malignant,1,malignant,True
big-sample-41d0a2c3653b5618a696,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (44)-rotated32.png,1,malignant,1,malignant,True
big-sample-ae7a0497aa647c34fd5c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (45)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-f0461de84775ed211c86,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (45).png,1,malignant,0,benign,False
big-sample-5c01d9d71247c773312e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (46)-rotated1-rotated1.png,1,malignant,0,benign,False
big-sample-b58beacff28433fa006c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (46)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-47f15d9c1bb13acda0e7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (46)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-9d867eb78ffed3b8bd34,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (46).png,1,malignant,0,benign,False
big-sample-09cff58bf701c1b767b0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (47)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-0ceac296bc1c8b50ede7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (48)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-5845a4f5d612149f9d8a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (48)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-880d6ea341453f43bcfd,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (48)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-d7b898a3ca8f820b4d2a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (48)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-078c8c0f716dea701163,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (49)-rotated1.png,1,malignant,1,malignant,True
big-sample-12d1decb99a00171089a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (49)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-776d177941dc4309b410,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (50)-rotated2.png,1,malignant,1,malignant,True
big-sample-4da6d5067e0b652f2852,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (50)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-6a27cc6eadfabf367ab0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (50)-rotated32.png,1,malignant,1,malignant,True
big-sample-0303b53bdbd1a5b8af6f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (50)-sharpened-rotated1.png,1,malignant,1,malignant,True
big-sample-c7a0f4d91f431f0c7bbb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (50)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-5db776d9a36b4bfbff87,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (51)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-a4b8f4e96fb8827843b8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (51)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-3e849cd977d0929ba63a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (51)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-77cd6442b30675fed088,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (51)-rotated32.png,1,malignant,1,malignant,True
big-sample-32ac5e008dc0ed8f736d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (51)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-67031b46269f42ad9628,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (51)-sharpened.png,1,malignant,1,malignant,True
big-sample-bec1ced07cc71e9be3ff,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (52)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-b1a62993b5ad5170e8a7,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (52)-rotated2.png,1,malignant,0,benign,False
big-sample-ac7285e7ddc3b2a8834a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (53)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-a8497b1c8d318fcb825c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (53)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-2ae01aeb5d94879936b0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (53)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-4a68da5ceded8442e051,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (53).png,1,malignant,1,malignant,True
big-sample-93df0f7fb28f40065fe9,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (54)-rotated1-rotated32.png,1,malignant,0,benign,False
big-sample-ea67c0d7719cfd819c4a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (54)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-d35a00cdfd8bff9f4d38,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (54)-rotated2.png,1,malignant,0,benign,False
big-sample-d30bf96fcce2a2beca3f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (55)-rotated32-rotated1.png,1,malignant,0,benign,False
big-sample-44deb33b0fa2a23d56fe,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (55)-rotated32.png,1,malignant,0,benign,False
big-sample-d411f9fe9ab4cf76d287,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (55)-sharpened-rotated32.png,1,malignant,1,malignant,True
big-sample-6d7fb506f811f228a401,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (56)-rotated1.png,1,malignant,1,malignant,True
big-sample-c018882b0806e8fdcc3e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (56)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-56ae8d7132fa42746564,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (56)-rotated32.png,1,malignant,1,malignant,True
big-sample-73bffc07126d1204802b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (56)-sharpened-rotated2.png,1,malignant,1,malignant,True
big-sample-82618bc8ce4348349f66,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (57)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-7046498b6b5ef8958763,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (57)-rotated32.png,1,malignant,1,malignant,True
big-sample-704235363eff13a37625,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (57)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-bf5327856faba1ef30ef,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (58)-rotated1-rotated2.png,1,malignant,0,benign,False
big-sample-5dff3c786d054f28d3c0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (58)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-a2689f4f79bc40e941d5,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (58)-rotated1.png,1,malignant,0,benign,False
big-sample-1c9dba53b1e16708a1c8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (58)-rotated32-rotated1.png,1,malignant,0,benign,False
big-sample-ec5ffc82389f2215bf4a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (58)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-61bb684ef53c051534af,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (58)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-6bc5151222d3f316337a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (59)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-030aee1b73fdd15772c3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (59)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-2c13208b4a4fb85e349e,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (59)-rotated32.png,1,malignant,1,malignant,True
big-sample-258a70c676d1415e8c73,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (59)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-259c345b4e0ca2822683,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (60)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-09f9350d52c20c097d51,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (60)-rotated32-rotated2.png,1,malignant,1,malignant,True
big-sample-d2da6217688bac2063e1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (61)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-30b600c18669239e4bfc,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (61)-rotated1.png,1,malignant,0,benign,False
big-sample-37950dc69c9da8713bc0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (61)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-64562a746925f7c8ead1,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (61)-rotated2-sharpened.png,1,malignant,0,benign,False
big-sample-668685ed48bfcbf4bcee,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (61)-sharpened-rotated2.png,1,malignant,0,benign,False
big-sample-50119ac1528d71726110,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (62)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-31c5f512d53d3a1a04ac,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (62)-rotated1.png,1,malignant,1,malignant,True
big-sample-0e2ec1442b1b9cc77b4f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (62)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-3c753eb8fb561438d1ad,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (62)-rotated32-rotated1.png,1,malignant,1,malignant,True
big-sample-586425f210eeb091816b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-df868bdeef62cf46fc50,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63)-rotated1-rotated32.png,1,malignant,1,malignant,True
big-sample-c064adebe87b3307968a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-dd00c1bcb60a9b7c13ce,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-ee9b14d9ecac357deda0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-2b6f4dda1df1c282d57d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63)-sharpened-sharpened.png,1,malignant,1,malignant,True
big-sample-69dfd13cc2374e26b1f3,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (63).png,1,malignant,1,malignant,True
big-sample-0804703939e5c8ba0993,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (64)-rotated1-rotated2.png,1,malignant,1,malignant,True
big-sample-c1287983040bc1587cf8,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (64)-rotated2-rotated2.png,1,malignant,1,malignant,True
big-sample-256c0c13ec5f39097888,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (65)-rotated1-rotated1.png,1,malignant,1,malignant,True
big-sample-d6784355183ce33b72fa,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (65)-rotated1.png,1,malignant,1,malignant,True
big-sample-93244507035b277fbee4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (65)-rotated2.png,1,malignant,1,malignant,True
big-sample-ec0f30d3da5b3d5fff18,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (65)-rotated32-sharpened.png,1,malignant,1,malignant,True
big-sample-d7d14610633f32c2c340,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-rotated1-sharpened.png,1,malignant,0,benign,False
big-sample-e15dca16bdba8ce15435,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-798bed49720dbb0bc35c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-rotated2-rotated2.png,1,malignant,0,benign,False
big-sample-21ad325348df4f349c26,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-rotated2.png,1,malignant,0,benign,False
big-sample-405bf2878ec29ce72f6d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-rotated32-rotated2.png,1,malignant,0,benign,False
big-sample-cd4d6c74ba53a29e1427,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-rotated32-rotated32.png,1,malignant,1,malignant,True
big-sample-f7fcd77ecab2e0453fc4,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-sharpened-rotated1.png,1,malignant,0,benign,False
big-sample-0eccd6bbe438dda68dcb,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-sharpened-sharpened.png,1,malignant,0,benign,False
big-sample-838a200d69a41a11822f,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (66)-sharpened.png,1,malignant,0,benign,False
big-sample-9c975a1e1c1a24f14c42,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (67)-rotated1.png,1,malignant,1,malignant,True
big-sample-3151028370cfce20902b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (67)-rotated32.png,1,malignant,1,malignant,True
big-sample-1dd603b1d49997734e13,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (68)-rotated1.png,1,malignant,1,malignant,True
big-sample-2ae9ee13e51dd36afa57,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (68)-rotated2-rotated32.png,1,malignant,1,malignant,True
big-sample-e99cc9c84881de25851c,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (68)-rotated2-sharpened.png,1,malignant,1,malignant,True
big-sample-dd20b961992dce9238f2,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (68).png,1,malignant,1,malignant,True
big-sample-46a6f7a717c785519520,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (69)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-b11563305896fe083d5b,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (69).png,1,malignant,1,malignant,True
big-sample-a02ceebb2d4381e73a0d,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (70)-rotated1-sharpened.png,1,malignant,1,malignant,True
big-sample-bc14e2890597c7f85689,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (70)-sharpened.png,1,malignant,1,malignant,True
big-sample-a6b73ba6a15cf801010a,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (71)-rotated2-rotated1.png,1,malignant,1,malignant,True
big-sample-dd42b1b53e60b82a43b0,C:\Users\julia\Documents\projects\IC-F\qtl-breast-cancer\src\data\raw\big-dataset-9.248\train\malignant\malignant (72)-rotated1.png,1,malignant,1,malignant,True
